Customer_ID,Age,Annual_Income,Credit_Score,Loan_Amount,Loan_Term,Employment_Status,Existing_Debt,Marital_Status,Loan_Purpose,Default
3f7d7db6-6e33-4694-a388-c24342fad537,56,38643.45027,827,8900.056043,48,Unemployed,18971.18359,Divorced,Home,0
7231c15d-9414-4215-abbe-78eee332374d,46,63340.78719,694,9286.13632,24,Self-Employed,13782.85841,Single,Education,0
bd065a4e-5395-4615-af78-87611d67cd99,52,127579.3596,438,28800.81493,12,Self-Employed,8437.371151,Divorced,Home,1
8dd9b981-7555-4f86-b122-acf8ff65c456,19,47813.62237,793,41302.94705,36,,15831.27102,Married,Home,1
bea1d73d-3838-4e5a-a2b9-ad08c7d69b81,65,47045.23942,475,37077.97267,48,Self-Employed,11083.6108,Single,Home,0
55eed0b6-2aa4-4319-9142-906d2254c8f5,57,127901.067,795,19927.41738,36,Unemployed,558.0426434,Single,Education,0
6bfe060e-ab71-4cf0-bf07-b80b0e3d4c61,62,57275.41989,592,29533.59172,36,Employed,13092.78945,Divorced,Home,0
60351fea-7308-4669-ac19-a3534664ad26,42,66517.41427,703,,60,Self-Employed,15198.53017,Married,Car,0
5b961667-81bb-4aad-b04e-c4b9828d2955,52,92542.7311,407,1523.049456,24,Employed,5786.12208,Married,Home,0
faade6ca-d5e6-4146-a4d1-dd8f88b63748,25,77970.52038,684,41335.78275,12,Unemployed,5952.409016,Single,Personal,1
90f60f56-40ef-4df7-93de-03a8cab480e4,53,127646.98,689,39412.59413,36,Unemployed,6580.869335,Married,Personal,0
216ffd23-0ade-4c47-b03f-c127b3eef21b,36,97197.54996,598,37198.00377,36,Employed,13582.98414,Divorced,Personal,1
88ec6d61-f6ba-45aa-981b-36c35b7c748b,22,114370.6823,591,48252.50113,48,Employed,4464.332026,Married,Education,1
c508e8d4-9a8e-4315-9e5f-b7fcaa733a4f,48,113562.1365,791,1399.168102,24,Self-Employed,14192.19723,Married,Car,0
b92f254d-f7fd-4544-8ed7-7a8e16ee7d15,55,34620.95048,370,41404.46524,60,Unemployed,2288.187316,Single,Education,1
c4672c4c-8774-42cc-9718-ad80d2c41241,24,146791.7021,681,23955.00377,24,Employed,10283.43718,Married,Education,1
2b8d06cd-c3ce-47f9-8e59-3e38d90fe3c4,45,33865.7058,601,38178.69852,24,Unemployed,15107.19923,Divorced,Car,1
663160e2-9913-4e1d-a1ca-bf7d34c95ef9,58,143609.4447,429,2483.44152,60,Unemployed,13354.75816,Divorced,Education,1
67c8c110-a1d9-4508-9a6a-f68b51d26596,29,148463.0679,560,3879.146793,60,Self-Employed,12463.90745,Single,Car,1
10e17086-07ec-4ddc-a650-ecb61b470843,68,57611.98879,662,7171.337706,36,Self-Employed,14652.67468,Married,Personal,1
7329ab15-1185-4f2f-bc23-5f5421799a20,62,105465.4989,611,10065.92302,24,,2432.303207,Married,Education,0
0ac7e916-8eda-40cb-9224-ade20908113d,50,31652.49315,385,,48,Unemployed,10588.64992,Divorced,Personal,1
691c747c-283b-4f4d-8f9c-be6fe9af52db,19,110078.9016,436,17673.63509,36,,16474.02386,Divorced,Car,1
9ae77793-7553-40ce-99e2-fa7cd88b0f99,32,48406.24624,657,16131.5316,60,Employed,8766.964525,Married,Car,1
91f3e38d-1679-497a-ad4a-509209a6b63f,30,142632.281,779,11589.46694,12,Self-Employed,4585.399964,Divorced,Education,0
a92118a4-2e82-44c5-858d-cb696daa15ce,22,106881.5247,790,8501.145068,36,Employed,1841.680644,Married,Home,1
fb270b14-4893-41ca-a5b6-ec9f5e0acca8,56,120642.7572,552,,24,Unemployed,16881.43168,Divorced,Car,1
eb6f890f-95e3-4595-a531-7407aaf39405,67,143204.1793,313,24326.87053,60,Employed,18780.18434,Divorced,Personal,1
ced923f5-20c0-4861-8abc-3eebb69cda59,61,132227.482,454,47642.02664,36,Unemployed,12540.17626,Married,Home,1
8f2cc2fc-a6e2-4101-a51e-4bb4a603ff81,28,83424.97963,692,,36,Self-Employed,153.0728824,Single,Car,0
8fa138af-4428-4ff0-a7d5-80b42569ac7f,59,46336.6236,382,37847.65196,12,Employed,929.5217154,Married,Car,0
ab3b4fa6-e66d-4619-a3d2-dfc8f99471c8,21,65363.95026,582,5200.366641,36,Self-Employed,3439.022627,Married,Education,1
3e752448-37c4-4912-b592-b6b8a4ec1aaf,50,98607.30451,596,45548.49314,60,Employed,222.4062718,Married,Car,1
3278e362-9859-4fb8-b779-b1ee74922267,34,118252.1234,401,48685.66652,48,Self-Employed,10379.03033,Married,Education,0
d975332b-79be-4a24-95ee-a02f3bfa1189,18,56868.68038,765,4558.292623,24,Employed,5553.047762,Divorced,Home,1
faf3008c-1e64-40b8-9ed4-f355700c3759,48,81041.71887,388,42069.94664,24,Self-Employed,3715.460175,Married,Personal,1
93faa251-02dc-4be5-9ac7-a7ca300c0682,30,69675.83816,551,21599.1914,24,,8042.811198,Single,Personal,1
21c2d2f7-8fe3-4b50-ac43-4fc8ad048253,45,84010.32991,569,16606.30945,36,Unemployed,3239.703197,Divorced,Car,1
98a851a3-0165-44dc-a52d-e7b85b8b3954,57,66309.23114,780,,24,Employed,11771.43918,Married,Home,0
adfbfebb-ad63-4887-8589-bb4993a7bd01,52,44766.71693,844,16472.81337,24,Unemployed,1546.270464,Married,Personal,1
5b091653-30c3-4768-ae5f-b03cd245ff10,51,85774.56825,781,6409.634584,12,Self-Employed,5007.890496,Married,Car,1
3d0c3e7d-34df-4d56-95e1-a3cb4575af85,67,143722.1344,427,35206.47856,60,,1803.432001,Divorced,Personal,0
db01cd3c-4a6f-4bd1-9c3a-d1921091d617,54,38306.52662,575,33156.9328,36,Self-Employed,17957.13568,Divorced,Home,1
ffdfa295-47ee-44f9-b2a3-4266caa6adb7,45,129447.1912,542,39631.28427,60,Unemployed,6288.007003,Divorced,Home,1
a2b29c07-e5f8-4d2b-92ef-edddba1e7fa6,26,116878.7581,359,28473.02761,48,Unemployed,15088.71764,Married,Education,0
c693b8e5-957c-436f-b719-4d8bb12eddaf,27,66160.32189,382,,12,Self-Employed,2580.155483,Married,Education,0
5d2144ca-790f-44fc-afc7-4ddc40c5ae59,26,42205.67662,761,1357.175401,48,Self-Employed,15489.7744,Divorced,Education,0
0876b3a5-ad5b-4328-8442-d2cd8f374cd7,26,141516.7249,335,38674.64505,12,Employed,9692.431819,Married,Education,1
feba887d-c92c-4ad4-8dd6-d3f715d7a861,65,72411.87549,381,22451.99001,48,,14904.4872,Divorced,Personal,1
9e608e46-bbde-47cf-91c0-568b60324e2c,53,79332.95429,793,29031.2558,12,Self-Employed,9758.332125,Single,Car,1
8fa65411-afec-4518-a59a-541244339fad,53,64969.6882,585,44589.85696,36,Self-Employed,3437.131819,Single,Education,0
4c35079a-c7c8-4f6b-b426-9cb114d96002,57,,826,39003.56021,24,,2593.848533,Divorced,Education,1
9e585640-34cd-4ea0-9521-fd4253ade7ec,55,53394.22163,411,32894.11035,24,Self-Employed,4434.887153,Single,Car,1
1c2c00fb-4a94-43f9-a893-22f5f894184a,68,119977.6242,408,8200.490523,24,Unemployed,9291.74855,Divorced,Home,1
b76bc14e-a9df-4b8f-b70e-eb3bbfd96e12,38,55729.22652,318,13354.06512,12,Employed,9879.49161,Single,Car,0
f6e90bb4-6ffc-4d8a-b83a-c6a324402ee7,48,67672.0824,561,18062.36777,24,Self-Employed,9799.887057,Married,Home,0
deb11423-c42c-4412-9f70-1227ed432ffb,35,140600.1821,303,46754.39903,48,Self-Employed,12037.35895,Married,Education,1
0b180bef-06ef-48d1-a84a-77d9e69b30dd,51,102171.5087,565,38933.96521,36,Employed,2383.275736,Divorced,Car,1
177efcb3-4614-4af2-8fac-0c756a95062b,30,111521.7153,429,25527.25708,36,Self-Employed,17151.78514,Single,Education,0
6e562ab6-1057-4cce-abe3-d190d7a3766a,53,103257.0718,429,38190.54454,48,Self-Employed,17273.90718,Married,Car,0
842ceb5c-0922-43ae-8b5d-a761d504ad69,43,47293.10248,695,13889.78071,60,,12416.95429,Married,Personal,1
524c38e8-70ad-4d91-8367-5ed64fa1ad4e,56,108198.2597,642,8341.347416,48,Unemployed,16412.00296,Married,Home,0
0cf3c52d-415b-427b-92d2-258edbf71d86,69,,771,29756.55034,24,Unemployed,3954.90117,Single,Car,1
99af7a2a-9c08-410e-bd7d-eef61cee7460,54,128420.1237,419,21820.33423,12,Employed,9954.267092,Married,Education,1
edcd09c1-da8b-4ef4-b2b4-b7e009e509e6,42,148532.4083,456,23485.01227,12,Unemployed,2641.616295,Divorced,Home,1
29c7eec1-026d-40e7-b986-937fade5d8dc,63,102917.4112,734,9328.509662,12,Self-Employed,11285.65646,Single,Personal,1
581f20fc-b398-4a4c-a172-3e9ab8482ee7,52,,578,18838.83374,36,Unemployed,19665.6624,Divorced,Personal,0
9c493ae9-9323-44ce-8801-03ba2dc03e4c,25,132263.9067,750,48773.44367,12,Employed,3859.463163,Married,Home,1
01d28566-1cc0-46ce-998b-286a5e3082db,52,130610.2042,564,,24,Employed,3836.751176,Single,Car,0
0cf63b09-2216-4280-b56b-d4e29ec0e47a,52,131918.5507,706,49212.81726,36,Unemployed,16255.74692,Married,Education,0
ba3ef1b2-3b08-44a3-8024-e66e8006dd00,62,69801.00746,826,30747.91355,36,,8078.154853,Married,Personal,1
5c8d9815-5e96-4e4e-baec-1062028f3adb,32,76653.20726,439,21220.07056,60,Self-Employed,5329.012925,Divorced,Education,0
37cf5008-040b-46be-98f3-70758be9cf45,46,121206.3885,592,1096.289991,36,Employed,4110.775352,Single,Education,0
8560c0fc-1518-47c1-baec-c634848c7a22,37,77834.36962,816,22425.36302,24,Unemployed,11427.37531,Divorced,Home,1
d4c51cf4-ca91-4634-b47f-ef228929064e,49,86225.36355,702,22978.86192,24,,10531.22123,Divorced,Home,1
50c12dac-b3e8-4c51-a14a-16eb13362766,44,26211.96108,605,12557.32702,48,Employed,18354.82996,Divorced,Home,1
d8b14f8b-b782-4ae0-b04f-6443f4035369,60,136243.8067,759,43017.83321,36,Unemployed,9528.176931,Divorced,Home,0
66a7e0fa-cefe-4a10-9138-20cd91376412,55,,520,19400.03387,36,Unemployed,11726.47325,Married,Education,1
d0d915ce-6e0f-4fe1-be7e-1f2e2eba8a59,58,137803.5982,400,6444.262782,24,Unemployed,9649.393279,Single,Personal,1
d1193be0-c31b-4b24-9a5a-fdb273537661,30,146421.6307,669,42297.37235,36,Self-Employed,17091.97258,Divorced,Home,1
22f57def-a771-474c-b052-911cf2bc3fa9,62,44805.9576,612,33165.43113,12,Self-Employed,2440.918612,Married,Personal,0
bdbfffa3-0beb-432a-bced-e8bb31c4a271,22,35627.51763,410,3535.972328,60,Employed,8673.166764,Married,Car,0
8484983b-e17e-428d-a0ac-2dc3b9f124fe,48,108580.5319,524,4591.255962,36,Employed,17363.11458,Single,Car,0
a2bf3e74-c68b-4e1d-a66c-b2c55a3b7d3e,29,56771.91679,369,48766.16428,12,Employed,772.1107187,Single,Education,1
f32093e2-d5c2-4f93-b809-f9d8f15d31c3,57,80022.27808,542,43512.09149,48,Self-Employed,15072.96335,Divorced,Education,1
f793e479-0c59-44fd-b75f-aef1aaa01b42,36,25992.92831,601,44220.83706,48,Self-Employed,5212.557128,Divorced,Home,0
b6af5049-7812-4d88-bfb4-41a7a59514c9,65,78517.49385,634,5742.389491,48,Self-Employed,15543.84547,Married,Personal,0
bd31d58d-87d1-4464-8070-72c88167932a,38,146378.2514,717,,60,Self-Employed,11838.20489,Single,Personal,1
9214acce-60f5-4063-8985-50e3b495a60a,56,37090.10569,704,49373.3694,36,Unemployed,8114.071415,Single,Home,0
f7d78e6f-0ef1-483a-8411-dde1c92ac769,58,110905.7794,849,49584.00212,36,Unemployed,15686.39932,Married,Car,1
fc2b2388-4bde-482e-b6a3-11343c27e2e2,20,91622.62695,686,23902.08927,24,,4814.272416,Divorced,Home,1
5fa214e1-68c9-44df-ae64-b33804b235ff,58,,779,36811.32449,12,Self-Employed,8088.738119,Single,Car,1
b8641560-6569-4c8e-bc6d-0794fc8a3429,27,106450.8224,424,37083.64184,12,Employed,2509.992932,Married,Home,0
87c3dcc2-b9fc-4598-8ff0-af0c00090bb4,47,,542,49511.4966,60,Employed,3630.57271,Single,Personal,0
88594c2b-be5c-40fd-987c-0f4306bf11ca,24,,359,39213.05454,12,Unemployed,10181.65297,Single,Car,0
ff83ca7c-8439-4b83-92ae-f866940840b3,50,127237.6025,553,16705.2621,48,Unemployed,4870.200997,Married,Personal,1
5b4e5146-d511-4508-b911-d850ee4eb51e,34,116467.5731,307,33239.45183,24,,2904.972116,Single,Car,0
4497a14c-c910-4550-a39e-89ab5b03f206,23,116398.5409,603,24702.66742,24,Employed,8692.838443,Divorced,Education,1
f8a1589a-061a-4b88-9d10-e9f12188bab7,19,135286.6389,454,,60,Unemployed,3490.663557,Married,Car,1
b47c8454-a96c-4c6e-b6ac-c536eb62998a,24,100850.7244,303,24272.77208,24,Self-Employed,17616.47074,Married,Education,1
442d328d-198b-41f2-8646-2872086ab58a,54,108620.1607,849,45127.85308,12,Unemployed,17751.35332,Single,Personal,1
d1a9f364-9e28-4907-9c2e-4ea08f9e08ba,60,91993.53552,504,17661.82769,60,Employed,18156.19318,Divorced,Car,0
c18ce615-6aae-46ca-9759-933cbab68b7d,30,143222.4394,683,33387.91888,12,,19229.42021,Married,Personal,0
742be2fc-c7fc-49ef-82af-57a85f474b1c,33,109095.0217,485,48656.73746,12,Unemployed,4938.917549,Married,Education,0
f5242d6b-38ca-48a0-b9ab-da3a9814f90c,62,60281.06228,452,17237.78547,24,,11320.93142,Single,Education,1
f9d6014a-94e5-45ba-ab27-a01fdd3f51e0,34,130559.3079,832,35183.03455,24,Unemployed,5918.555073,Married,Home,1
916bdcc8-5b76-4391-866c-66925fd84e40,25,67177.00875,436,7803.185579,48,Unemployed,3495.945857,Single,Education,1
d07e9b4b-8348-430b-aed1-57f6a0956d00,52,132673.3837,470,43036.70011,48,Employed,5439.149536,Divorced,Personal,0
33b4014e-b838-4cfe-b989-adda26ef0037,66,,601,41828.50983,12,Self-Employed,6481.026515,Single,Education,0
d20b7ffa-c9bd-4138-be86-9a75843c47a5,45,48723.18676,456,11293.43479,60,Employed,9195.535951,Single,Car,1
c8c50a36-c122-442d-80f8-a635738b0316,29,90606.84511,391,5835.265717,36,Self-Employed,2981.36209,Divorced,Personal,0
2080608f-9a0b-4d50-9829-ec950852c401,40,70989.82983,814,7213.472048,36,Employed,1494.495406,Single,Home,0
d3bee9dd-a76e-4231-abcd-260025e5b381,37,143823.1454,693,44927.04678,36,,7784.767932,Single,Education,0
1ecc9d51-eb51-434a-8497-ab2963704125,63,114221.8351,769,,24,Self-Employed,11401.59378,Married,Education,1
ac0caadd-f32f-44dd-a26a-45c87f655472,18,86169.23649,526,37686.24935,12,Self-Employed,16274.97644,Single,Home,0
29664cd3-978c-426f-8498-0302c4fc6427,22,146015.3069,617,24866.82517,60,Self-Employed,9942.116115,Single,Car,1
132ba71b-a40d-4bdd-9fd5-ece6bbd4a5ee,27,142663.4493,609,43740.09688,24,Employed,13950.41519,Single,Home,1
6314b6cd-ccfb-4f8d-a047-aebbeb7ea0e7,69,52348.90665,436,23813.21334,36,Self-Employed,17241.38714,Divorced,Personal,0
457cd8f5-eaa7-485a-bb46-fadd5f1fc3bf,46,54929.73778,434,,24,Unemployed,13527.47287,Divorced,Education,0
a131246a-7575-46e9-b889-54d6628fddc1,69,125660.618,783,14246.11268,24,Employed,3603.605891,Married,Education,0
8b7a5099-36eb-4f00-9728-8644d94f48e0,65,79037.30675,565,,60,Unemployed,12820.24909,Single,Personal,0
d2ed873d-4824-4b65-9cbb-f47cd7e179d9,64,43825.91157,448,15056.23799,60,,19605.66356,Married,Home,0
0016f37d-dd4e-41e6-b833-190d91dc9323,35,139896.1435,674,31220.29984,36,,16334.95315,Divorced,Car,1
71229cd8-b7b1-406e-945f-5bb7bd439b11,56,117556.8146,402,43291.46961,60,Unemployed,10935.85777,Divorced,Personal,1
da17c8d6-b28d-49fc-a9c3-58ec0804c01d,25,72446.81387,472,14306.2451,12,Unemployed,17727.08093,Divorced,Car,0
1867cb89-e251-4cc6-9b1e-80e6529b88f9,24,148469.5767,784,4832.234724,48,,1074.034777,Single,Education,0
a06d09d2-a4f7-440f-9291-2a5a25aac83b,38,102371.8357,723,,24,Unemployed,15596.84482,Single,Personal,0
642da5fc-7e1f-446d-a7ad-3bcef7170860,18,89364.81304,766,46595.93129,12,Self-Employed,12707.35671,Single,Home,1
57bdb3c1-9f03-455a-b956-d7957876ce25,31,90379.56121,407,22282.46217,12,Unemployed,3620.226781,Married,Car,1
52568894-6f87-4d7d-850a-83ca709d8e06,69,67956.74667,605,16735.56341,60,Self-Employed,15609.85858,Divorced,Personal,0
fcf75c01-9c21-4c92-a103-0a6eaca1dc29,28,65130.01948,485,34966.4464,24,Employed,18693.21936,Single,Car,1
1c951d7d-a93c-4339-bc31-a55e097f3f21,50,146363.6879,540,,48,,15099.72671,Married,Education,0
401007c2-b7c4-4ab0-a39e-a7530f954983,66,133985.3316,654,35252.89154,48,Employed,14011.91506,Single,Personal,0
0c8bef39-18cd-4d78-bd01-6bd44c012874,32,60411.34226,541,6883.047337,24,Employed,14990.51692,Married,Education,1
a01dd796-8740-4b67-bb61-3962dfe85487,67,140956.1223,598,23422.33059,48,Employed,2244.68713,Married,Car,0
4d27fb20-8c9a-4e57-84ab-2b65a97218cd,30,35216.105,323,4964.108525,24,Unemployed,17854.34522,Divorced,Car,1
